id,predicted_price
188533,17700.031
188534,82271.89
188537,30554.082
188538,15253.395
188539,12490.504
188541,87441.34
188542,33766.867
188543,25954.656
188544,10280.898
188546,103369.84
188547,18759.45
188549,22559.875
188550,9684.848
188551,84733.99
188552,58057.312
188554,20370.264
188555,36611.812
188556,19859.596
188557,23686.29
188558,76115.53
188559,24906.094
188560,16954.758
188561,70031.23
188562,26451.469
188563,96790.88
188564,43460.35
188565,45129.426
188566,32581.41
188567,13091.625
188570,15595.234
188571,37241.27
188572,101149.44
188573,25735.996
188574,34342.523
188575,43220.73
188576,29759.027
188577,11118.881
188578,34290.1
188580,37466.223
188581,94901.44
188582,28332.592
188583,92473.3
188584,34230.87
188585,37513.9
188587,61033.266
188588,26716.754
188589,15475.854
188590,28628.98
188591,26166.352
188592,35768.477
188595,25803.64
188597,27076.488
188598,25067.36
188599,11073.125
188600,60846.562
188601,64041.527
188602,34849.88
188604,11554.387
188605,36850.29
188606,34247.387
188608,13642.373
188609,54346.555
188610,44087.406
188611,19554.25
188612,78613.05
188613,21580.24
188614,20561.438
188615,34147.797
188616,81842.24
188617,48620.82
188618,23830.035
188619,79347.31
188620,39213.703
188621,23495.846
188625,31098.773
188628,96329.25
188629,24359.797
188633,58656.76
188634,9325.084
188635,29612.506
188637,10216.91
188638,36299.74
188639,22059.27
188640,11012.875
188641,25191.523
188642,12534.684
188643,112134.81
188644,107603.72
188645,57916.86
188646,12336.717
188647,32782.914
188648,25971.617
188650,108204.5
188651,53206.246
188654,11687.262
188655,19644.506
188656,24906.2
188657,35369.934
188658,9161.365
188660,9197.703
188661,97093.09
188662,10063.057
188663,16518.0
188664,83109.82
188665,136120.11
188666,25547.148
188667,10339.174
188668,16120.996
188669,25075.355
188670,64902.24
188671,22014.879
188672,27790.143
188673,57090.805
188674,14875.795
188675,31024.918
188676,47350.27
188677,10039.008
188678,33303.312
188681,12468.113
188682,15720.01
188683,11899.174
188684,73230.3
188686,105257.66
188687,22109.184
188688,36158.805
188689,13597.324
188690,37359.742
188693,17572.127
188694,14709.604
188695,20156.803
188696,70202.8
188697,27288.596
188698,16272.086
188699,59990.11
188700,127148.09
188701,31673.723
188702,11118.709
188703,86487.36
188704,49351.453
188705,25068.863
188706,94080.625
188707,11349.83
188708,23025.3
188709,13408.135
188710,20566.828
188711,27687.86
188713,31029.469
188714,23828.176
188715,39727.457
188716,71098.04
188717,11248.734
188718,18387.633
188719,41986.027
188720,18695.283
188722,60830.96
188723,23671.844
188724,25395.883
188725,11482.584
188727,10597.475
188728,57121.33
188729,21227.438
188730,59843.645
188732,39131.848
188733,20388.15
188734,14516.203
188735,8745.443
188736,14766.727
188737,92637.766
188739,45239.723
188741,45490.418
188742,26821.762
188743,37975.293
188744,96939.54
188745,53448.57
188746,39936.04
188747,33055.176
188749,70677.016
188750,9236.064
188752,108404.91
188753,11892.889
188754,56600.895
188756,33351.78
188757,24497.824
188758,10417.461
188759,16566.525
188760,11485.891
188761,37669.918
188763,29852.98
188764,15249.139
188767,12977.338
188768,32201.23
188770,45208.867
188771,12609.943
188772,8795.174
188773,42244.0
188774,50197.875
188775,49559.195
188776,11248.734
188777,24946.66
188778,22537.295
188780,66756.61
188781,87563.31
188782,18463.707
188783,20736.082
188785,30376.139
188786,37016.023
188787,11060.256
188789,61294.81
188790,12147.184
188791,7685.4062
188793,16965.506
188794,17305.75
188796,22479.205
188797,82827.914
188798,23216.787
188799,18376.543
188801,44244.984
188802,31402.336
188803,86570.81
188804,18202.19
188805,13826.479
188807,45296.266
188809,31786.066
188810,22370.422
188812,21946.254
188813,16151.773
188814,39204.95
188815,19071.318
188816,38157.07
188817,36188.566
188818,36577.16
188820,49349.34
188822,22446.328
188823,44737.008
188824,10384.211
188825,29617.027
188826,8357.838
188827,37085.16
188828,24738.684
188829,21274.5
188830,55772.24
188831,68255.39
188832,10016.219
188833,24993.098
188834,28799.281
188835,23003.34
188838,20552.664
188839,14114.559
188840,25329.29
188842,16547.672
188844,40295.562
188845,20572.184
188846,36836.066
188848,16457.262
188849,27094.527
188850,73199.78
188852,75083.625
188853,18213.135
188854,20142.387
188855,66837.3
188856,139564.44
188857,87262.016
188860,7829.287
188861,31760.195
188862,107731.14
188863,21487.518
188864,25456.135
188865,34099.84
188867,12826.143
188869,20903.713
188870,12732.537
188871,13714.303
188873,44063.25
188875,17540.15
188876,25672.44
188877,52056.938
188878,77391.7
188879,69872.73
188881,10411.078
188883,36866.383
188884,96305.97
188885,35829.613
188886,46479.48
188887,122535.47
188889,42033.39
188890,17438.469
188892,30105.615
188894,10334.676
188895,24830.203
188896,31959.861
188897,17780.406
188898,10189.982
188900,7287.25
188901,11606.164
188902,79403.86
188904,28423.64
188905,31254.25
188906,59651.688
188908,33305.01
188910,23606.973
188911,49043.246
188912,29404.617
188913,82427.26
188914,57642.92
188915,55757.375
188916,10199.445
188918,11661.6875
188919,11065.592
188920,17911.143
188923,74249.67
188924,48221.1
188927,7865.213
188929,18723.043
188930,13645.328
188931,41549.465
188932,27895.818
188933,84059.016
188934,52131.79
188936,36213.957
188937,32186.422
188938,21933.725
188940,10280.041
188941,83296.27
188943,70508.69
188945,22126.57
188946,31573.191
188947,38956.66
188948,62265.082
188951,36473.742
188952,8660.727
188953,8951.711
188954,21370.654
188956,23312.734
188957,35081.855
188958,26126.332
188959,15508.982
188960,47958.99
188961,78106.06
188962,13705.609
188963,61389.582
188964,50457.723
188965,7396.7734
188966,57425.062
188967,53829.21
188968,24957.05
188969,31637.266
188970,39601.895
188971,30439.254
188972,94563.29
188973,86570.81
188974,38155.516
188975,26187.508
188976,14713.795
188977,28425.857
188978,18036.9
188980,17905.412
188981,14833.096
188982,35715.906
188984,31364.244
188985,14740.641
188986,24903.852
188987,49285.93
188988,21870.414
188989,52385.31
188990,42537.824
188992,29478.264
188994,33926.97
188995,33955.242
188996,17609.85
188997,90940.69
188998,61180.6
188999,15549.055
189000,11452.545
189001,25189.16
189003,30108.885
189007,33179.086
189008,36126.32
189012,49191.723
189014,27852.293
189015,19935.322
189017,14395.465
189018,22087.078
189019,12640.477
189021,46935.18
189024,31868.467
189026,17519.014
189027,10700.629
189028,61340.79
189029,21567.395
189030,19044.947
189031,32609.932
189032,52732.17
189033,13072.258
189034,118360.16
189035,79983.15
189036,93004.47
189037,20110.184
189038,55992.477
189039,54163.633
189040,12582.301
189041,14757.279
189042,24429.473
189043,70263.08
189044,33138.1
189045,49823.67
189046,12371.387
189047,13597.146
189048,13668.064
189049,69062.09
189050,42024.09
189052,36556.234
189053,30811.398
189054,45440.027
189055,40058.77
189056,16565.488
189057,21044.236
189058,11513.193
189060,10311.98
189061,23429.096
189062,23874.008
189063,27433.807
189064,10651.66
189066,17861.4
189067,57423.438
189068,19935.322
